X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
198.0,0.0,0.0,198.0,0.0,0.0,-0.939,0.0184,327.0,1.43,0.0,158.0,0.05,25.0,158.0,0.0,0.0,0.693,0.0166,326.0,1.14,5.17e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.0,0.0,-1220.0,0.0,0.0,0.955,2.77e-19,327.0,0.0,1.55e-06,12.0,1.0,0.0,20.0
145.0,-3.08,31.3,145.0,-2.92,7.91,-3.65,0.0745,327.0,10.1,0.000473,101.0,-5.53,-81.2,101.0,-5.24,-4.44,-7.63,0.143,325.0,13.4,0.00174,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,804.0,53.3,-9.69,804.0,53.3,-9.54e-07,21.5,0.963,320.0,116.0,0.187,12.0,1.0,78.0,6.0
141.0,-0.025,-6.25,141.0,0.0,0.0,-1.15,0.036,326.0,6.67,-3.02e-05,77.8,-0.025,-18.8,77.8,0.0,0.0,1.76,0.0239,324.0,0.943,-3.29e-06,44.6,50.1,37.5,45.1,50.0,0.0,0.0,0.0,0.0,0.0,-428.0,53.4,49.0,-428.0,53.3,9.54e-07,21.7,0.859,322.0,116.0,0.165,12.0,1.0,52.0,50.0
160.0,-3.17,-62.5,160.0,-3.0,0.0,-3.96,0.0865,327.0,9.7,0.000549,99.8,0.05,25.0,99.8,0.0,0.0,-0.58,0.0193,325.0,1.15,-2.22e-07,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-900.0,53.3,-27.1,-899.0,53.3,0.0,21.3,1.08,320.0,114.0,0.208,12.0,1.0,75.0,3.0
141.0,-0.025,-6.25,141.0,0.0,0.0,-1.65,0.0481,330.0,6.98,-2.82e-05,77.8,0.0,0.0,77.8,0.0,0.0,2.23,0.0305,329.0,1.21,-8.48e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-0.00075,-0.625,42.0,0.0,0.0,-0.769,2.7e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,0.175,87.5,141.0,0.0,0.0,-3.09,0.0519,325.0,7.38,-3.17e-05,95.4,5.75,-68.7,95.4,6.0,0.0,5.74,0.0866,324.0,13.7,0.00106,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,238.0,53.3,12.2,239.0,53.3,9.54e-07,22.9,0.879,321.0,118.0,0.169,12.0,1.0,26.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.32,2.79e-19,328.0,0.0,7.97e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0857,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0
149.0,3.0,-43.8,149.0,3.0,0.0,4.03,0.0623,327.0,8.47,0.000396,105.0,0.0,6.25,105.0,0.0,0.0,1.05,0.0232,326.0,1.81,0.0,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,53.2,-19.9,1530.0,53.3,0.0,20.8,0.938,321.0,123.0,0.18,12.0,1.0,29.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.535,2.68e-19,332.0,0.0,-6.8e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,-0.188,-1160.0,0.0,0.0,-0.885,0.0,331.0,0.0,-1.21e-05,12.0,4.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,0.29,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.403,2.68e-19,332.0,0.0,1.8e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.25,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0
198.0,0.0,6.25,198.0,0.0,0.0,1.3,0.0193,329.0,1.55,-2.46e-06,158.0,0.05,25.0,158.0,0.0,0.0,0.696,0.0123,328.0,0.575,1.28e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.001,0.5,339.0,0.0,0.0,0.35,2.75e-19,329.0,0.0,1.2e-06,12.0,1.0,0.0,6.0
148.0,3.1,43.8,148.0,2.95,0.402,5.24,0.0936,326.0,9.9,0.000623,91.7,-0.575,-25.0,91.7,-0.527,2.23,-4.98,0.0939,325.0,6.14,0.000119,28.5,-0.025,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-283.0,53.1,-75.4,-282.0,53.3,0.0,27.3,1.13,322.0,119.0,0.215,12.0,1.0,79.0,3.0
149.0,-2.92,12.5,149.0,-3.0,0.0,-4.38,0.105,326.0,13.2,0.000674,103.0,-0.1,-56.3,103.0,0.0,0.0,3.34,0.0564,325.0,6.73,-8.67e-06,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-565.0,53.3,17.1,-565.0,53.3,9.54e-07,21.3,1.02,319.0,118.0,0.197,12.0,1.0,76.0,3.0
141.0,0.05,31.3,141.0,0.0,0.0,-2.84,0.0423,330.0,5.51,-2.92e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,1.15,0.0282,328.0,2.35,0.0,55.5,-0.05,-18.8,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.00075,0.188,-2060.0,0.0,0.0,-0.315,2.77e-19,330.0,0.0,-2.85e-06,12.0,1.0,0.0,50.0
147.0,18.5,75.0,147.0,18.6,38.5,5.62,0.116,325.0,30.2,0.00436,91.9,-7.82,138.0,91.9,-7.45,93.2,-5.79,0.0978,324.0,16.9,0.0016,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,53.3,-49.5,1260.0,53.3,0.0,23.1,0.962,321.0,117.0,0.185,12.0,1.0,79.0,20.0
144.0,-0.125,-62.5,144.0,0.0,0.0,-1.48,0.0503,325.0,2.27,7.41e-06,98.2,-6.0,18.8,98.2,-6.0,0.0,-3.42,0.0524,324.0,12.6,0.000625,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,53.5,53.3,2000.0,53.3,0.0,13.1,0.801,320.0,118.0,0.152,12.0,1.0,78.0,6.0
198.0,0.025,6.25,198.0,0.0,0.0,-1.58,2.78e-19,330.0,0.0,-1.21e-06,158.0,0.025,12.5,158.0,0.0,0.0,-1.22,2.78e-19,329.0,0.0,-1.49e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.0,0.188,-273.0,0.0,0.0,0.476,2.77e-19,330.0,0.0,-1.35e-06,12.0,1.0,0.0,50.0
151.0,0.025,12.5,151.0,0.0,0.0,0.00857,0.0415,327.0,1.36,3.89e-06,73.0,0.025,6.25,73.0,0.0,0.0,-0.58,0.0209,326.0,1.62,-9.49e-07,37.1,-2.92,-18.8,37.0,-3.0,0.0,0.0,0.0,0.0,0.0,-1370.0,53.4,32.4,-1370.0,53.3,9.54e-07,15.8,0.877,320.0,120.0,0.17,12.0,1.0,96.0,3.0
144.0,0.125,62.5,144.0,0.0,0.0,-5.79,0.0513,327.0,2.2,-2.2e-05,97.1,-3.03,6.25,97.0,-3.0,0.0,-5.18,0.0874,325.0,10.2,0.000539,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2020.0,53.5,44.6,-2020.0,53.3,-9.54e-07,14.6,0.705,323.0,119.0,0.134,12.0,1.0,37.0,3.0
152.0,-0.025,-6.25,152.0,0.0,0.0,-0.0222,0.0206,327.0,1.53,1.27e-06,105.0,0.05,18.8,105.0,0.0,0.0,-0.934,0.0225,326.0,2.31,-1.18e-05,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1240.0,31.0,-9.12,-1240.0,0.0,0.0,0.32,2.77e-19,327.0,0.0,-0.00156,12.0,1.0,0.0,50.0
148.0,3.17,56.3,148.0,3.0,0.0,3.48,0.0806,327.0,10.2,0.000493,74.5,-0.125,-62.5,74.5,0.0,0.0,-3.03,0.0782,326.0,6.53,0.0,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,53.3,22.4,2040.0,53.3,0.0,23.6,0.9,322.0,117.0,0.172,12.0,1.0,59.0,3.0
152.0,-6.0,-25.0,152.0,-6.0,0.0,-4.29,0.0995,326.0,14.6,0.00119,72.4,0.05,25.0,72.4,0.0,0.0,-0.624,0.0319,325.0,4.6,-4.12e-06,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,627.0,53.3,-42.8,628.0,53.3,0.0,22.2,1.0,321.0,118.0,0.192,12.0,1.0,128.0,6.0
198.0,-0.05,-25.0,198.0,0.0,0.0,0.18,0.0184,330.0,0.647,9.67e-07,158.0,0.075,31.3,158.0,0.0,0.0,-1.26,0.0229,329.0,3.45,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,0.0,-0.0625,-1960.0,0.0,0.0,0.352,2.71e-19,330.0,0.0,-3e-07,12.0,1.0,0.0,50.0
141.0,-0.15,-75.0,141.0,0.0,0.0,-1.1,0.0557,326.0,5.58,-2.42e-05,93.6,3.17,12.5,93.7,3.0,0.0,5.49,0.117,323.0,11.5,0.000768,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1570.0,53.4,16.9,-1570.0,53.3,0.0,19.0,1.01,320.0,116.0,0.195,12.0,1.0,66.0,3.0
198.0,-0.075,-31.3,198.0,0.0,0.0,-0.139,0.0157,328.0,1.36,1.02e-07,158.0,-0.075,-37.5,158.0,0.0,0.0,-0.74,0.0183,327.0,2.88,-1.46e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.00075,-0.625,-978.0,0.0,0.0,-0.415,2.79e-19,328.0,0.0,-4.5e-06,12.0,1.0,0.0,50.0
141.0,-0.075,-37.5,141.0,0.0,0.0,-2.24,0.0479,327.0,5.14,-2.64e-05,99.9,3.05,31.3,99.9,3.0,0.0,8.41,0.131,325.0,9.48,0.000842,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,53.3,-24.3,-1370.0,53.3,0.0,19.6,0.898,324.0,115.0,0.173,12.0,1.0,68.0,3.0
151.0,2.92,31.3,151.0,3.0,0.0,4.41,0.0789,327.0,10.7,0.000478,74.5,-0.05,-25.0,74.5,0.0,0.0,-2.74,0.0604,325.0,5.34,0.0,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,53.3,4.63,-1620.0,53.3,9.54e-07,19.4,0.779,324.0,120.0,0.149,12.0,1.0,19.0,3.0
146.0,-5.88,18.8,146.0,-6.0,0.0,-6.72,0.116,325.0,13.8,0.00141,89.5,-0.15,-75.0,89.5,0.0,0.0,6.23,0.0988,324.0,7.38,0.0,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1040.0,53.3,-20.6,-1040.0,53.3,9.54e-07,18.3,0.902,319.0,117.0,0.174,12.0,1.0,2.0,6.0
154.0,3.15,18.8,154.0,3.0,0.0,4.23,0.0799,327.0,8.19,0.000549,105.0,0.0,0.0,105.0,0.0,0.0,0.503,0.0228,325.0,1.91,0.0,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1170.0,53.2,-56.3,-1170.0,53.3,0.0,21.4,0.947,319.0,118.0,0.181,12.0,1.0,71.0,3.0
141.0,0.025,18.8,141.0,0.0,0.0,-1.83,0.0402,329.0,6.63,-1.74e-05,77.8,0.0,0.0,77.8,0.0,0.0,-0.466,0.0422,328.0,4.5,-7.85e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,-0.001,-0.25,-927.0,0.0,0.0,0.566,2.7e-19,329.0,0.0,-1.55e-06,12.0,1.0,0.0,50.0
144.0,-3.47,81.2,144.0,-2.99,55.5,-3.41,0.0632,324.0,8.82,0.000479,100.0,-14.9,-12.5,100.0,-14.7,-11.7,-4.34,0.1,322.0,24.6,0.00309,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0,53.4,28.2,-1590.0,53.3,-9.54e-07,16.4,0.95,314.0,118.0,0.183,12.0,1.0,37.0,15.0
142.0,-1.2,87.5,142.0,-1.18,13.5,-4.81,0.0711,326.0,5.72,0.000189,91.6,6.07,62.5,91.6,5.88,2.77,3.99,0.0937,325.0,13.2,0.00117,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1530.0,53.3,-17.2,-1530.0,53.3,0.0,24.6,1.02,319.0,119.0,0.197,12.0,1.0,65.0,6.0
141.0,-0.2,-100.0,141.0,0.0,0.0,-3.04,0.0474,326.0,1.36,-1.43e-05,77.2,6.22,56.3,77.3,6.0,0.0,3.18,0.0624,325.0,11.6,0.000759,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1020.0,53.4,43.1,-1020.0,53.3,0.0,16.7,0.814,323.0,116.0,0.155,12.0,1.0,130.0,6.0
142.0,-1.85,-50.0,142.0,-1.79,2.75,-2.63,0.074,327.0,8.82,0.000277,90.6,2.33,6.25,90.6,2.41,2.06,3.01,0.0735,325.0,10.1,0.000353,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-109.0,53.3,-28.4,-108.0,53.3,0.0,21.5,1.03,322.0,117.0,0.199,12.0,1.0,2.0,3.0
141.0,-0.15,-87.5,141.0,0.0,0.0,-2.49,0.0656,327.0,3.01,4.05e-05,92.3,3.03,0.0,92.3,3.0,0.0,5.13,0.0875,325.0,9.8,0.000564,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-921.0,53.4,29.8,-920.0,53.3,9.54e-07,15.5,0.701,320.0,118.0,0.134,12.0,1.0,24.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,1.14,0.017,329.0,2.79,8.37e-07,158.0,-0.05,-18.8,158.0,0.0,0.0,-0.421,0.0198,328.0,1.97,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.001,0.25,-486.0,0.0,0.0,0.248,2.72e-19,329.0,0.0,3.33e-06,12.0,1.0,0.0,6.0
152.0,3.22,31.3,152.0,3.0,0.0,2.54,0.0642,327.0,7.77,0.000395,74.5,-0.075,-37.5,74.5,0.0,0.0,-3.37,0.0638,326.0,4.04,-1.01e-05,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-847.0,53.3,-2.06,-847.0,53.3,9.54e-07,20.5,0.949,324.0,119.0,0.184,12.0,1.0,101.0,3.0
152.0,-0.05,-12.5,152.0,0.0,0.0,-0.0109,0.0206,327.0,1.91,2.5e-06,105.0,-0.025,-12.5,105.0,0.0,0.0,-0.385,0.0213,326.0,3.18,0.0,118.0,35.1,-756.0,119.0,26.0,-1000.0,0.0,0.0,0.0,0.0,-1220.0,0.001,0.5,-1220.0,0.0,0.0,-0.816,2.77e-19,327.0,0.0,-3.55e-06,12.0,1.0,0.0,50.0
156.0,-2.95,0.0,156.0,-2.97,-0.3,-3.57,0.092,327.0,12.3,0.000528,89.5,0.45,12.5,89.5,0.392,-2.25,4.84,0.0784,326.0,6.6,5.02e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-453.0,53.3,-28.4,-452.0,53.3,0.0,24.8,0.876,323.0,117.0,0.168,12.0,1.0,105.0,3.0
141.0,0.025,25.0,141.0,0.0,0.0,-1.49,0.032,326.0,5.87,-1.27e-05,77.8,0.925,-887.0,77.8,0.0,0.0,-5.91,0.0825,325.0,8.71,-3.83e-05,28.5,-0.05,-25.0,28.5,2.0,500.0,0.0,0.0,0.0,0.0,1430.0,53.3,24.6,1430.0,53.3,-9.54e-07,23.4,0.934,322.0,118.0,0.179,12.0,1.0,88.0,50.0
141.0,0.2,93.7,141.0,0.0,0.0,-4.14,0.0661,327.0,4.81,-1.03e-05,96.8,5.88,-93.7,96.9,6.0,0.0,5.99,0.0915,325.0,13.3,0.00111,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1480.0,53.4,18.5,-1480.0,53.3,0.0,17.8,0.766,319.0,117.0,0.147,12.0,1.0,67.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.725,2.79e-19,328.0,0.0,5.54e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.385,2.68e-19,332.0,0.0,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,6.96e-06,12.0,0.0,0.0,50.0
198.0,-0.025,-6.25,198.0,0.0,0.0,3.06,2.78e-19,330.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.101,2.78e-19,329.0,0.0,2.05e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.0,-0.25,-273.0,0.0,0.0,0.423,2.77e-19,330.0,0.0,-3.79e-06,12.0,1.0,2.0,50.0
157.0,2.65,12.5,157.0,2.64,-1.07,5.87,0.112,327.0,9.56,0.000625,74.9,1.23,-43.8,74.9,1.42,2.0,5.5,0.0753,326.0,5.58,0.000202,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-85.2,53.3,38.2,-84.7,53.3,0.0,24.1,1.01,316.0,119.0,0.196,12.0,1.0,2.0,3.0
150.0,-3.08,-6.25,150.0,-3.0,0.0,-2.64,0.0657,327.0,9.71,0.000405,89.5,0.075,31.3,89.5,0.0,0.0,3.73,0.0898,325.0,7.24,-2.85e-05,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.3,-1.38,1850.0,53.3,-9.54e-07,19.9,0.962,324.0,120.0,0.186,12.0,1.0,105.0,3.0
143.0,2.97,-50.0,143.0,3.0,0.0,2.1,0.0599,327.0,10.7,0.000329,77.9,0.025,12.5,77.9,0.0,0.0,-0.249,0.0227,326.0,2.8,0.0,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,53.3,-15.3,1140.0,53.3,9.54e-07,23.6,1.1,321.0,117.0,0.212,12.0,1.0,100.0,3.0
142.0,-4.25,-18.8,142.0,-3.96,10.3,-3.27,0.0789,325.0,10.9,0.000706,90.4,4.22,-12.5,90.4,4.51,9.12,4.96,0.0898,323.0,12.0,0.000783,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-422.0,53.2,-49.1,-421.0,53.3,0.0,25.4,1.1,315.0,119.0,0.212,12.0,1.0,2.0,6.0
